id,Pregunta
633,tengo tarjeta de ccredito vencida y quiero obtener el plástico nuevo
634,me asignaron lugares separados cuando hice el canje de entradas. necesito cambiarlas.
635,ok puedo sumar el sueldo de mi mujer en la hipoteca
636,puse el mes pasado parapagar por debito la promoción de luz gas y agua y veo que no se me esta debitando
637,tengo que cobro la jubilación en el banco para que me den una tarjeta?
638,quiero dar de baja el resumen a mi domicilio
639,cómo cambio el beneficiario del seguro?
640,que significa eso de traspaso de cuenta
641,cual es el modo mas eficaz para solicitar un préstamo hipotecario?
642,quiero saber el costo por el uso de la tarjeta de debito
643,caja de ahorro para monotributista
644,para solicitar la reimpresión de la tarjeta de debito
645,hay que presentar algun documento para el préstamo personal?
646,que pasa si no puedo abonar la cuota del préstamo hipotecario?
647,pasaron más de minutos en online bangking y no se cierra
648,¿hay algunos bonos que pagan más impuestos que otros?
649,necesito saber cuanto es lo que debo
650,queria saber si tengo la plata depositada en el banco
651,kiero saver el resumen de mi tarjeta k no me llegue la boleta
652,que límite tengo para sacar plata del cajero?
653,quisiera saber si puedo retirar plata del cajero con una tarjeta de credito
654,adherirme a women
655,este mes no me hicieron devolución del iva
656,me aparece un error al realizar una transferencia bancaria
657,cuál es el costo del seguro de vida?
658,me cobraron dos veces la tarjeta visa credito como hago para q me lo reintegren?
659,quisiera averiguar por un credito prendario uva
660,cuanto me dan para vivienda no permanente
661,que es resumen impositivo ???
662,quisiera cambiar fecha de pago
663,se venció mi tarjeta de ccredito y no llegue el reemplazo. como hago para pedirla?
664,calculos cft anual
665,informar seguimiento envio tarjeta operar
666,debo demostrar el % inicial del capital para la compra de una vivienda?
667,contactan estudio juridico deuda santander
668,que es el alias?
669,la caja de ahorro es solo en pesos. o también en dolares?
670,quiero saber q novedad hay sobre mi siniestro. presente todo en tiempo y forma y no tengo respuesta
671,estoy teniendo inconvenientes para comprar online con la amex.
672,liquidaciones de tarjeta
673,necesito saver si califico o no para un prestamo
674,si me cambio a advantage  todos mis consumos suman?
675,necesito los números de atención a clientes
676,si tengo una propiedad a mi nombre  puedo acceder a un préstamo hipotecario?
677,puedo solicitar un prestamo personal para cambiar el auto?
678,me llegue una notificación por exceso de descubierto pero tengo plata en cuenta
679,quiero saber que tipo de cuenta tengo en su banco
680,me envías los descuentos que tengo en restaurantes con visa y amex black?
681,monotributo tarjeta
682,pedir tarjeta debitar
683,me devolvieron los puntos superclub pero no me han devuelto el monto pagado por el envío
684,saber ubicacion tarjeta
685,hay salas disponibles para hoy?
686,tienen sus propios escribanos para realizar los tramites correspondientes del préstamo?
687,quiero cambiar el límite de extración
688,le puse mal el importe a un cheque
689,cargo extración cajero automatico
690,cómo hay que hacer para.asegurar.toda la casa
691,reposicion de plasticos por banda magnetica dañada
692,comuniquense conmigo que quiero pagar mi deuda con tarjeta
693,cómo se pide una caja de seguridad?
694,no tengo onlinebanking
695,quiero saber como puedo acceder al plan v
696,hoy vence la tarjeta y no tengo el monto en la cuenta  puedo curbir el saldo mañana?
697,quiero renovar un plazo fijo que se estaba venciendo desde ayer
698,recarga de celular tarjeta de credito
699,quiero cancelar mi pedido a credito hipotecario
700,llegar aviso realizar comprar tarjeta credito
701,que intereses me cobran por no pagar la tarjeta?
702,opcion abonar tarjetar credito
703,necesitaría una cláusula de subrogación  donde la pide?
704,soy cliente hace muy poquito. puedo acceder al préstamo igual?
705,puedo depositar en el cajero de santander rio sin la tarjeta de debito?
706,donde debo hacerme el examen medico para la aprobacion del préstamo hipotecario?
707,puedo hacer depositos en mi supercuenta??
708,necesito identificar a que sucursal corresponde mi cuenta
709,en el prestamo hipotecario esta incluido el seguro contra incendios
710,de la empresa me piden una clausula de subrogación para cuando ingresen los vehículos
711,cuanto tengo que cobrar para que me den un préstamo hipotecario de ?
712,necesito el numero de telefono del estudio juridico
713,quisiera cambiar la fecha de pago de mi tarjeta
714,se me vence la tarjeta y no me llego la nueva
715,que documentación tengo que presentar para hacer una transferencia al exterior?
716,requisito caja ahorro
717,diferenciar stop debit cancelar transferencia automatico
718,figuró en deudores del banco central
719,cuales son los pasos a seguir luego de completada la solicitud de un préstamo hipotecario?
720,realicé un deposito por cajero automatico para poder saldar la deuda. es necesario avisar?
721,calculadora de hipotecarios
722,hice un plazo fijo web donde puedo ver la notificacion de debin que me mando el banco ?
723,quiero informacion por adherir servicios a debito automatico
724,dame un ejemplo de cómo se ajusta la cuota
725,necesitar pagar mastercard
726,si se me agotan los dias de la preaprobacion debo volver a cero?
727,necesito saber a que numero llamar para reclamar
728,estoy teniendo problemas con el fondo comun de inversion  durante todo el dia estuve problemas para realizar rescate
729,como hago para pagar una factura con la tarjeta?
730,quiero saber si deposito pesos en plazo fijo cuanto me da
731,enviar plasticos estado enviar
732,no me debitan el pago minimos de las tarjetas de credito.
733,puedo transferir libras si no las tengo depositados en la cuenta?
734,cuantas millas tengo para canjear?
735,quiero renovar mi ccredito
736,donde veo el número de cuenta comitente?
737,quiero el resumen por mail
738,quiero saber cuándo operan lebacs
739,bloquear clave
740,quiero consultar movimiento tarjeta credito
741,queria llamar sector inversión
742,registrar firma
743,tengo cuenta sueldo y quiero acceder al paquete iu
744,cuándo vencen mis puntos?
745,quiero saber si puedo sacar un préstamo personal ya estoy pagando uno
746,tengo dos casas a mi nombre  puedo acceder a un préstamo hipotecario?
747,para averiguar sobre los prestamos para comprar un lote
748,como adherir debito
749,quisiera ver mi factura de la visa
750,telefono de contacto para tarjeta
751,sorteo
752,qué es monedero tag?
753,donde puedo fijarme que paquete de tarjetas tengo?
754,queria saber que tengo que hacer para volver a adherirme a superclub ya que al adhirirme a advantage no me dijeron que no era compatible
755,quiero el resumen anual de mi tarjeta santander  ccredito.
756,cual es el plazo para cobrar un cheque?
757,quiero pedir un prestamo soy cliente
758,como varía mi cuota mes a mes en un prestamo personal?
759,agendar que voy a cancelar el pago
760,precio mensual de supercuenta
761,se puede pedir un prestamo hipotecario para la compra de un terreno?
762,cual es el descuento real en ?
763,agregar número telefono hacer recargar cuenta
764,necesito saber que disponible tengo para compras
765,que hago con el seguro de fallecimiento?
766,alfanumerica
767,a que cajero puedo ir?
768,que deuda tebgo
769,me siguen cobrando un seguro que dí de baja  donde reclamo?
770,cuanto sería el monto a pagar si pido el préstamo?
771,puedo gestionar un súper préstamo?
772,si.quiero contactacme con.atencion al.cliente por.un.reclamo
773,porque no puedo rescatar mi dinero?
774,por que tengo que aceptar las condiciones de la cuenta título antes de realizar una inversión?
775,con mi esposo tenemos un gimnasio y deseamos contar con el posnet para operar con ustedes y acreditar en mi c/c  las transacciones con las tc y td
776,que tipo de tarjeta es santander universidad
777,ingreso la clave y se queda realizando la consulta (con el cartelito) y no termina mas.
778,promociones en restaurantes
779,quisiera saber como ae hace la cuenta banking
780,hacer adhesion servicio da
781,mi mamá nesecita un préstamo.... ella cobra su jubilación en el banco .
782,cuales son los fondos mas convenientes.
783,necesito entrar a verificar el saldo de mi tarjeta recargable
784,super online
785,quiero saldar la deuda total
786,me suscribí a sorpresa pero ahora dejaron de llegarme los mensajes.
787,no se me hizo la devolución de santander sorpresa
788,como saco turno por internet
789,quiero saber si puedo tener préstamo personal
790,cuanto le darían para comprar la casa
791,encontrar pagar minimo amex resumir
792,cosas nuevas que yo vaya comprando las tengo que declarar al seguro?
793,me llegue la monedero  está lista para usar?
794,como transformo puntos en millas
795,me cobroon comisiones cuando no corresponde.
796,necesito el reintegro del ultimo pago de la tarjeta
797,queria averiguar por las tarjetas contact less
798,cuales son los pasos a seguir una vez que presenté todo lo del seguro de vida del préstamo?
799,como tengo que buscar el servicio para que me aparezca?
800,me reobaron la tarjeta e hicieron compras desde mi cuenta de debito
801,necesitaba saber si me depositoon el sueldo
802,no reintegro de una compra con sorpresa
803,me compre una bicicleta profesional  la puedo agregar a mi seguro?
804,¿dónde está la tarjeta santander que solicité?
805,quiero dar de baja la cuenta
806,como vuelvo a ingresar si se me bloqueo el acceso
807,quiero solicitar tarjeta santander
808,figurar listo servicos generar abonar
809,tarjeta debito no enviar
810,por que no veo disponibles para el canje las entradas en superclub?
811,llegar tarjeta domicilio
812,que vehiculos se pueden comprar con el credito
813,puedo adquirir el préstamo hipotecario para terminar mi vivienda?
814,necesito sacar un credito
815,comprar en el extranjero
816,quiero saber si puedo cobrar mi jubilacion a traves del banco santander
817,necesito saber cuál es mi sucursal principal
818,formar parte de la empresa
819,habilitar la tarjeta de debito
820,yo tengo un credito prendario del banco pero como ago para saber de cuantones la cuota
821,no se liquidó una venta de acciones
822,gustaria cancelar universitario cuenta
823,el fci bonos en pesos es una buena opcion ..
824,tengo una compra cuestionada. donde envio la documentacion
825,quiero pagar un sueldo con mi cuenta
826,donde ver mis letes
827,controlar gasto realizar tarjeta credito
828,me mudé y las tarjetas deberian ir a otra direccion
829,mi dinero esta en custodia monetaria
830,donde queda el cafe
831,como hago para pedir una reimpresión de mi tarjeta?
832,para poder sacar un posnet
833,cambio de destino de plazo fijo al vencimiento.
834,queria saber si siguen el miercoles mujer
835,cuales son los siguientes pasos si califico al préstamo hipotecario?
836,puedo hacer un reclamo por este medio?
837,detallar pagar minimo resumir
838,necesito numero santaner
839,a que número puedo llamar para consultar ?
840,que es chequera préstamo prendario
841,yo puedo pagar de cuota cuanto me prestan para un departamento
842,como hago para ver mis debitos automaticos
843,hace meses que quiero pagar mi resumen de cuenta del bco hipotecario con la tarjeta de debito del santander y no puedo realizarlo
844,te consultosobre procrear desarrollos urbanisticos. esta habilitada la opcion de carga?
845,necesito cambiar mi numero de telefono
846,bolsa de trabajo?
847,puedo usar el prestamo hipotecario para construir?
848,cuanto vale si pedís una chequera?
